,base_text,tweet_class,pred_class
4278,"An attempted robbery occurred near Mitchell Gardens, Chard, at 9.30pm on Tue 10 Aug.

The offender is said to be white, male, about 6ft, average build, aged 25-35, had long dark hair and dark clothes.

Witnesses are asked to call 101 ref 5221183387.

More:",3.0,3.0
25726,"APPEAL | Detectives investigating a collision in #Walthamstow that has left a man in a critical condition are appealing for witnesses and anyone with footage to come forward.

Read more:",3.0,3.0
2636,"Did you see a grey Renault Megane in the Odd Down area of Bath early on Sat?

It overturned on Bloomfield Rd at 5.35am &amp; we're keen to locate witnesses/ dashcam &amp; anyone who saw the vehicle prior to the collision.

Call 101 ref 5221235818 if you can help.",3.0,3.0
26994,@GnasherJew @TwitterSafety @1Philipmd @Flossiewossi @delbius @Grombags @jc4P45 @Racharley77 @Rainbow_Heartz @DaraNasr @jack Please call 101 to speak to a police call handler about this.,1.0,3.0
7051,"Sergeant Keeley Tye has seen the devastation of knife crime first hand. 

We need to work together to avoid further deaths. If you have any information – no matter how small – report it to police or @CrimestoppersUK anonymously. 

#HardCallsSaveLives",2.0,3.0
18898,"Naz faced years of emotional pressure to marry a woman so as not to bring shame upon his family. If his story affects you there are people who can help.

Follow the link to find help &amp; support.

#remembershafilea #stopforcedmarriage #WeRemember #ShineTheSpotlight 

@nazandmatt",2.0,2.0
3415,"Heartbreaking news from our @GMPDogs Unit
#RIPRPDGomez",2.0,1.0
28418,@myoung1946 Thanks Mary. We hope you had a wonderful Christmas and wish you a very happy and safe 2020,2.0,2.0
29410,"Did you see an altercation between a lorry driver and car driver on the M4 (westbound) at the Almondsbury interchange on 19 November between 4.30-5pm? We’re keen to hear from you, especially if you have dash cam footage. Call us quoting 5219268041  Please RT",3.0,3.0
12620,"Whether it's the night before or the morning after a heavy night drinking, take alternative travel. 

2020 has been difficult enough and the devastating consequences of drink and drug driving are easily preventable. 

Simply do not get behind the wheel under the influence",1.0,1.0
37142,"@OzzNo1 Hi Ozzie, we’re sorry to hear this but we can’t take complaints via Twitter. If you would like to make an official complaint, and have not done so already, you can make one at:  and it will be looked into",1.0,1.0
19858,"We're investigating a break-in in Beach Rd, Kewstoke, in Weston-super-Mare at 11.30pm on Mon 15 Jun. 

We appreciate CCTV is of low quality but hope someone will have seen someone acting suspiciously in the area that day. 

Call 101 and give ref 5220131055",3.0,3.0
30801,"@Dansmith306 Hello, Please can you private message us with further information. Thank you.",2.0,2.0
38185,@robmay111 @ASPRoadSafety Thanks Rob,2.0,2.0
14681,"There is no place for #hatecrime in Bristol. We know how much hurt and damage can be caused to individuals, and to our communities, for being targeted for who you are and the language you speak. We need to work together to put an end to this type of behaviour.",2.0,2.0
37669,"@ParkingSelfish Hi again. The footage will be reviewed, but we can only deal with your report if you're willing to provide a statement and attend court if required.",2.0,1.0
19002,"@wilfriedzaha Hi Wilfried, we are looking into who the owner of this account is and would encourage you to report it to your local police force too.",2.0,2.0
36852,"Detectives continue to appeal for the public's help to locate 27-yr-old Mohammed Shah Subhani, aka Shah Khan, who was last seen on 7May in #Heston #Hounslow #Acton - pls call 02087858099 with any info.",3.0,3.0
24525,@iamleenna Grateful to the majority of people who are being sensible &amp; following guidance to stay home &amp; stay safe. Officers are patrolling the streets as normal. They will find those not complying with restrictions &amp; make clear the importance of social distancing at this time.,2.0,2.0
39160,"Appeal Over Street Robbery, Easy Road, Cross Green, Leeds. #police",3.0,3.0
12173,"Time is running out! 

There are only a few hours left of this year’s #MetXmasTree appeal!

A huge thank you to everyone who has donated this year.

It’s still not too late to get involved!  

Thank you and Merry Christmas!",2.0,2.0
3780,"We’re delighted to welcome our new Deputy Chief Constable, Terry Woods QPM, who was sworn in at an attestation ceremony this morning

Terry's from Bolton originally &amp; joins from @LancsPolice with over 25 years policing experience

Best of luck in your new role &amp; welcome to GMP!",2.0,2.0
11105,"Today is #BlueMonday.  It's important to seek help early before things get to crisis point. 

The #Birmingham and #Solihull Mental wellbeing Helpline is available to provide advice and support whenever you need it. 
#TurnBlueMondayGreen #Solihull #SeenInGreen #ThisIsMeWM",1.0,2.0
39862,"Need to report an incident? If you have info about a knife crime that you want to pass on anonymously, without sharing any personal details, without fear of judgement, then you can do so by visiting:  #knifefree",1.0,3.0
22833,"Chief Insp Pearson ""Whilst we’re not known for our crafting, when we heard of the need for washing bags and knitted hearts which would help the NHS staff in the current Covid-19 crisis, we knew this was an area in which we could help.""",2.0,2.0
9559,"Marshall Barnett, aged 18, is the man we've charged.

Barnett was arrested from his home in Redhouse St #Walsall at 2am yesterday and later charged with wounding and knife possession.

He's been remanded into prison.",1.0,1.0
38940,An 18-year-old man is ill in hospital after he was stabbed in #PitfieldStreet #Hackney last night following a party at a community centre - do you have info that could help police find those responsible? Call 101 ref 8496/30March,3.0,3.0
32355,"If you’re attending the Global Strike Youth 4 Climate protests tomorrow in #London, be sure to follow @MetPoliceEvents for regular updates throughout the day. 

They will also be answering any questions or concerns that protestors may have.

#GlobalClimateStrike #ClimateStrike",2.0,2.0
39388,"@Kitty_B_Good @BristolLive Hi Katherine, we certainly don't want to arrest you just so you can see behind the scenes of a police station  You might be interested in a ride along. More info here:",2.0,1.0
18622,"@peacock2701 @gmptraffic @GMPStockport Hello, thank you for contacting us. Apologies for the delay in replying, we've had a higher volume of messages than normal. We do not accept reports through social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
18194,"@liamkeefey88 @markyatesbwfc @markyatesbwfc Hello, thank you for your message. Apologies for the delay in replying, we've had a higher volume of messages than normal. We do not accept reports through social media. You can find information on how to do this online here:  Thank you.",1.0,1.0
21296,Simona Ferkova Found Safe and Well #missing,3.0,3.0
29643,Police have today executed a number of warrants as part of an investigation into a disturbance in #Oldham.,1.0,1.0
37535,"Joseph McCann, 34, will appear at #Westminster Magistrates' Court this afternoon charged with the alleged kidnap &amp; rape of a woman in #Hertfordshire on 21 Apr. A file remains with the CPS in relation to further alleged offences.",1.0,1.0
33057,"Coroners Appeal: Michael Green, Bradford  #police #appeal",3.0,3.0
36165,And we are underway. @philbodmer currently addressing the attendees. Good luck to all nominees. #WYPAwards19,2.0,2.0
23242,@Smurph270679 Thanks for getting in touch. We can't take reports via Twitter as it's not monitored 24/7. You can report parking infringements to the local council:  Or report parking obstructions to your local policing team:,1.0,1.0
18698,"Detectives investigating the murder of Jahreau Shepherd in #Kennington have charged a man.

Dwight Junior Freeman, 18, is due to appear at a virtual court sitting today charged with murder, attempted murder &amp; possession of an offensive weapon.",1.0,1.0
14006,"#APPEAL | Detectives are investigating a sexual assault of a 17-year-old girl in the #Middleton area of #Rochdale last night.

A black man with black afro-hair, 5ft 9ins tall and facial stubble is believed to have attacked her near Mainway.

Full appeal:",3.0,3.0
20175,"From Friday @WMPDogs will be sharing some exciting content of our four legged crime fighters

From a #GermanShepherd who has won a national award  to  a #CockerSpaniel who can sniff out sim cards

Stay tuned, as next week the team will also be doing a social media takeover.",2.0,2.0
31853,"Follow @WestMidsVRU for all the updates on today's launch, and the great work that's coming.",2.0,2.0
12831,"We need witnesses after a collision on the A358 left the rider of a motorbike with life-changing injuries.

It happened at 7.50pm on Sun 29 Nov at Pen Elm Hill, Bishops Lydeard. If you saw what happened or have dashcam footage call 101 ref 5220269021",3.0,3.0
8580,"We're grateful for the powerful statement issued by Bristol City Leaders today. 

We've been overwhelmed by the support from across the city following the disorder on Sunday, especially the kindness and gratitude shown to our officers and staff.",2.0,2.0
13845,See what features there are here:,1.0,2.0
37487,"Greater Manchester ‘Shining a Light on Suicide’ - encourages people to talk about suicide, the biggest killer of men under 49 and women aged between 20 to 34 in the region. Find out more at  #shiningalightonsuicide",2.0,1.0
10305,"Appeal Over Series Of Sexual Assaults, Leeds. #police",3.0,3.0
23253,@BloxwichWolf We're liaising with Russells Hall and understand the importance for people to respect social distancing. It is also important to stress that people should not be travelling to an NHS facility simply to applaud. The best way to stay safe is to stay at home.,2.0,2.0
