,base_text,tweet_class,pred_class
35101,This is what the journey to the police cells looked like today for our suspects. #LifeorKnife,2.0,2.0
20254,"@brummiesmudge @RuralsWMP @SHPartnerships @Andythegwarve @SolihullPolice Hi, would you send us a DM so we can some more details from you please?",2.0,2.0
5036,"Latest News :  Statement: Incident at Pugneys Country Park, Wakefield #police",1.0,1.0
9725,"#Gallery | Friday 12 February 2021, saw Greater Manchester Police welcome the latest new recruits to the force.

View the full album here:",2.0,2.0
42624,Death of woman in #Swinton no longer being treated as suspicious,1.0,1.0
9240,Missing Leeds Woman Gemma Robinson Now Found Safe #missing,3.0,3.0
6976,"#THISISCOVENTRY | Cutting edge 3D scanning technology is being used by @warwickuni to help illustrate one of Coventry’s most famous criminal cases, that of housewife Mary Ball who was the last woman to be publicly hung in the city in 1849.

More",1.0,1.0
28657,"We have released CCTV pictures of two men we want to speak to in connection with a burglary on Dec 5 against @charlie29122012 - a bereavement charity in Leeds. Tablet computers, an Xbox console and a television were stolen. Call police on 101",3.0,3.0
9848,The family of a man who was murdered in #NorthManchester have paid tribute to him.,2.0,2.0
13122,"@PhilLawrenceUK    Hi, thanks for your message. Please use our online form to report breaches of COVID-19 regulations or call 101 if the breach is happening now:  - thank you.",1.0,1.0
32327,Latest News :  Cannabis Seized in Leeds After Raids by Regional Organised Crime Unit #police,1.0,1.0
14694,"We're seeking witnesses to a RTC between a motorbike &amp; car in Bishport Ave, Hartcliffe, at 8.30pm last night (Thu 15 Oct). The motorcyclist, a man in his 20s, died. His family have been informed.

Witnesses or anyone with dashcam call 101 ref 5220234538:",3.0,3.0
10049,"Wanted man Richard Smart has been arrested following a public appeal.

The 53-year-old was wanted on a recall to prison.

We'd like to thank the public for their assistance and calling in with information relating to the appeal.",3.0,3.0
38872,We are pleased to say that missing Lacey Shutt has been found safe and well. Thanks to all those who shared our appeal.,3.0,3.0
9799,"#CHARGED | Two teenagers have been charged after a car was stolen in Birmingham on Saturday (20 Feb) with the owner’s two children still inside.

The pair, both aged 15, stand accused of kidnap x2 and aggravated theft of a motor vehicle. 

Full story",1.0,3.0
32907,@Viksta1984 @watbanner @Hopeforjustice There is a lot of work going on within law enforcement and other organisations to understand this and tackle it but it is fair to say the scale of the problem is huge. #ModernSlavery,2.0,2.0
5769,"@stevepawley Hi Steve, thanks for your tweet. We can’t take reports via Twitter as it isn’t monitored 24/7 but you can make a report via our website:  - thank you",1.0,1.0
23774,"@stowell_jill @Walsallpolice Hi,
Thanks for your tweet. If you wish to make a report of potential breaches you can on our website. Thank you.",1.0,1.0
23438,"Seen Dean Hancock? The 40-year-old is wanted in connection with a theft investigation and for not attending court. He has links to Hartcliffe, Bristol and North Somerset.

Call 999 if you see him or 101 if you know where he may be and give ref 5220040352.",3.0,3.0
15115,"@How_You_Living Hello, thank you for contacting us. If you continue to hold you will get through, our lines can get very busy at times. You can also report crime and incidents on our website here:  or through our livechat service. Thank you.",1.0,1.0
2615,"#APPEAL | Do you recognise these two men?

Detectives investigating the murder of Ranjith Kankanamalage in #TowerHamlets would like to trace them as possible witnesses.

Please  101, giving the reference 1277/16AUG",3.0,3.0
4201,"Have you got dash cam footage of dangerous driving on the roads of West Yorkshire? 

You can now submit it to our portal:",3.0,3.0
20949,Police have released an image of a man they want to speak to following a sexual assault in #Bolton,3.0,3.0
8831,"The most popular meal at Perry Barr last year was the Korma and Rice  5376 consumed. 448 a month, around 15 a day.

The next being the All Day Breakfast  4488, 374 a month, 12 a day (this is the most popular meal but we sometimes run out) #24HoursInCustody.",2.0,2.0
31553,"#WATCH | The Met: Policing London 

A unique insight in to the largest and busiest police service in the UK. 

Episode two is on @BBCONE now

 Follow @MPSontheBox after for a live Q&amp;Aq",2.0,2.0
38493,"#GoodBoy: This is Police Dog Astro, one of our newest canine crime fighters. Last night he sniffed out a burglary suspect hiding in a garden. It was only his 3rd shift! He's the latest in a long line of graduates from our breeding &amp; training scheme. More:",2.0,2.0
15101,*Update* Missing Tyler Creasey Found Safe and Well #missing,3.0,3.0
10842,"Police are always here to help.

Lockdown rules do not apply if you are at risk of or experiencing domestic abuse. At home shouldn't ever mean at risk.

We will support any and all victims of abuse, no matter how it presents itself.

#YouAreNotAlone",2.0,1.0
20826,#ARREST | Officers from #OpVenice have arrested man following a vehicle pursuit in #ShepherdsBush this evening. Tactical contact was used to bring the pursuit to a safe conclusion.,1.0,1.0
26711,"Last week, Chief Inspector Chris Conrad boldly took on an intense FBI assault course to raise money for @Hostage_Intl
 
Chris successfully completed the beastly course in an impressive 58 minutes! Read more over on our Facebook page   

Well done Chris!",2.0,2.0
3579,"What do you want to see from us on Twitter?

 Our quick survey giving you the chance to shape our social future closes TODAY.

 What do you like? What don't you like?

 Hit like, RT and leave a comment when you're done!

Start",3.0,2.0
38470,"Charges Over Firearms Discharge, Marina Terrace, Huddersfield #police",1.0,3.0
14261,"Crime in the West Midlands fell five per cent over the last year, with big reductions in burglary &amp; theft.

 The figures cover the 12 months ending in June, so include several weeks of lockdown.

 Burglary of homes saw a drop of 23%.

 Full story",1.0,1.0
26768,Latest News :  West Yorkshire Police rated ‘Outstanding’ for efficiency in report out today #police,2.0,1.0
26641,"The Met will deploy Live Facial Recognition on Tuesday 11 February at key locations in #Stratford between 1100 - 1630.

This is part of a proactive policing operation to focus on violent and other serious offences.

#TacklingViolenceTogether

  |",2.0,1.0
36915,@sj_xx_ Our Twitter thread from last night answers some of your questions,2.0,2.0
30727,"#WATCH | #TheMet at 9pm tonight on @BBCOne 

Ealing officers respond to 999 calls 
Detectives investigate after a man is found with a single stab wound to the heart 
Our Community Safety Unit investigate allegations of emotional, physical and financial abuse",1.0,2.0
12805,"Appeal For Information: Jewellery Stolen In Burglary, Huddersfield #police",3.0,3.0
2933,"Last week we welcomed members from the Rochdale &amp; District Branch of the @ipaiac to visit our @GMPMuseum to celebrate their 30th anniversary. The IPA is a network open to serving &amp; retired officers, PCSOs or anyone employed by the police – we hope you enjoyed your day!",2.0,2.0
2178,"We've charged eight more people with riot as part of our inquiry into the incident in Bristol on 21 March.

Full update here - 

We still need help identifying a number of people on our gallery -  - please call 101 if you can help.",3.0,1.0
4163,"Coroner's Appeal: Graham Boggett, Leeds  #police #appeal",3.0,3.0
27942,"Can you help our ongoing investigation into who fired a nail gun at a horse in Somerset? 

Thankfully, the horse is recovering well following treatment.

Anyone with information is asked to call 101 and quote reference 5220004702.",3.0,3.0
9885,"We're seeking witnesses/footage after a collision on the A303 at the Southfields roundabout Ilminster, 11.35am Sun 7 Feb.
A white van ended up in a ditch &amp; the driver of a silver Vauxhall Zafira left the scene. 
Call 101 with info ref log 375 of 7 Feb.",3.0,3.0
29858,"Today is national #GoForARideDay

It’s a celebration of not only cars, but all modes of transportation. There is no right way to celebrate it – just watch your speed on the roads, or you might find yourself going for a ride with one of our officers!",2.0,2.0
17382,"#CHARGED | We’ve charged a man after a police officer was dragged along the road by a car in #Birmingham on Saturday (8 Aug).

Mohammed Banaras, 29, is due to appear at Birmingham Magistrates Court today.

Full details",1.0,1.0
22916,"""We never expected to see it again. Thanks guys, you've been amazing.""

A Somerset family thanked police and public for helping us reunite them with a stolen quad bike, found in Bridgwater. Report info about theft online or on 101 giving ref 5220086919.",2.0,3.0
1109,"@bryads57 Hi Bry, we’re sorry to hear this but we can’t take complaints via Twitter. If you would like to make an official complaint, and have not done so already, you can make one at:  and it will be looked into - thank you",1.0,1.0
36371,"@dansherratt2 Hi, we can't take info via Twitter as it's not monitored 24/7 but you can speak to your local policing team about this so they can look into it for you. Contact details available here:",1.0,1.0
